Id,Predicted
139132,651714.9763330864
148264,435102.34702410875
64545,449207.54654252075
43599,370319.1465124047
169693,491726.31543957
80941,518980.62126358424
101948,377899.11568448076
1044,300241.14619524474
34589,327834.1907484089
42399,460089.7167539742
25968,376348.67018292024
82867,340903.5737950304
158925,556569.6910059751
149917,412740.9742735652
100931,338006.3814083652
150603,509190.407435933
32886,424735.3867735561
167200,538738.8093328732
33492,287817.8035132909
74342,366078.83877219347
147145,458834.1509289526
151276,467153.1315774438
146733,388386.1461110627
72523,413033.66129501327
141670,488130.53121576976
7790,314663.63891190686
131131,372901.65883284865
106459,394948.86218718294
50303,263582.7679630546
43362,463069.31914529495
6399,357755.96206702664
162795,302729.4124906744
134094,515719.29315267067
9930,221832.1434822449
174419,546527.4292458713
31040,422026.5155861495
31518,373826.3479817577
184563,629454.1448466002
6951,441873.42965654546
175261,554563.4908538349
1870,179951.29998240806
87517,619454.8823653517
170258,600144.8652724843
98901,614285.7795644839
119599,525292.8479895296
76037,434543.9441283631
100283,647144.529904204
105700,563740.342090074
128340,383302.7560098479
113206,413415.0148801127
27999,291333.72870859114
5845,292726.1105383466
36161,458793.9872546991
35429,158489.93964481197
68824,423632.08097015694
99024,384365.5680418532
16633,385063.6520388105
151517,440342.0837038612
76589,293984.71223133244
149297,479124.326669267
58676,326559.2227861337
125478,409000.8613502481
101159,412766.8564136981
93523,299563.8788399364
69096,567426.7475194252
89587,486974.2234669116
87095,362713.6874792151
63175,449694.696318514
17011,354815.1480042826
82187,323298.9278027113
185720,631527.7531838136
64600,489551.088847892
48678,436482.33619300206
71372,520504.65790146356
132761,388623.11478241545
18324,510490.2782937635
30600,444667.73332261184
18621,334888.70859006234
112869,488760.0772790111
134753,482220.255645487
166369,564349.6465934225
45796,418490.88203966524
162967,503175.2077354648
174963,657683.0479711539
185025,608168.2477992342
53869,294668.7072631439
117453,428547.07751359
139194,292863.8784121004
117767,528131.6284901588
37569,352402.19691982627
166607,612546.5954714026
171957,455649.85491181613
121370,429864.7967842854
111302,384411.5762421187
110387,480639.9047131097
43464,423793.9676693966
116791,417479.16975690104
123258,422639.8271047151
139694,428703.5928263328
175907,660518.4022568442
79012,769995.664279535
11380,358449.28465670615
97175,492808.06310379965
74664,417432.09236717527
177689,587566.9826471898
138894,424093.29951254453
80530,436547.24046297115
28927,298912.138358904
47606,321665.3869546158
63982,605729.024511863
90628,437493.97409041604
60733,241635.15406870266
185427,719629.0245150416
56109,790921.1871113719
181969,547681.8803923975
144335,588660.4307169532
5487,399371.34534933127
148955,466496.46074069943
18031,246348.4394866586
82668,387269.7906421288
124828,455037.0228647147
60362,502764.92675246706
155324,386284.8061355139
3864,362226.4089155999
108036,427435.27135042765
76134,462402.7046632994
147778,459723.8049784709
141797,337325.759066434
166913,624937.0064204882
169488,546850.8571696576
112718,412370.24286543997
19158,370045.7223717289
1939,259189.4435978802
82710,482261.3841842928
55340,391652.244652049
147032,501964.2852744115
104625,345377.42823352787
163783,495828.9135857649
158645,508942.2789187953
44055,294825.7585688533
132599,410894.93286781403
104296,545442.2634905624
49598,199437.22241105538
119405,472565.7010307475
173087,565744.0651755211
172375,712474.4148629215
40012,237047.1334912182
140833,445082.28118742164
152210,434273.0168924953
87367,516126.8321498264
144344,431602.5403317448
182514,652378.9745641445
52800,213469.95660291947
26909,283989.539777189
69915,696019.7331978561
94048,371401.2401996645
122289,453001.19424514653
70764,847201.1565051978
135280,462595.9036509394
171385,617383.2967687052
45947,358357.8940916986
178528,700173.0299571339
120744,473511.65303445124
149105,429055.4307313888
79563,605178.059445113
94858,388241.935130635
121941,496803.68424977025
154888,492278.81365963304
2360,340188.3024455061
98321,249134.13957208692
124816,455037.0228647147
45909,286290.9023975878
161624,517520.0566506722
67884,749510.7491145125
874,316436.3760630117
39990,258772.5258741052
133446,361377.3180739421
53693,315060.4154701882
134430,520734.353240089
92395,684159.831984602
107901,740154.469909688
79605,918274.5003033597
35523,208404.97519756062
17195,300825.58830433956
2888,383345.9203451149
40007,253968.10703882226
72993,384775.1951551524
168233,684457.3392120029
6130,332696.6904844926
125825,409319.6234420645
94913,452233.48635896976
43448,795419.0655781897
140885,414083.09363090456
59555,375771.417163405
56599,336054.46972318104
133579,444486.98993336724
41345,342735.86199561006
29638,233326.7019976842
134612,408339.1678040928
57519,230233.11531712758
36466,304223.01273999084
184777,598359.2912846975
131610,504580.68552338384
40347,360020.19830290455
146242,543119.0831932983
175009,597434.4647659067
96666,674296.3171156219
105612,421841.9865124406
1308,310986.04168571555
29901,298688.83262218063
89684,450492.72418834275
5326,355880.33487985027
185116,579095.0956065084
115492,611730.1941717869
32922,292744.2430073195
107154,431667.8242052102
24867,270425.1498265116
108795,412436.25680888275
40207,276893.2304687243
39329,277862.2798048031
143007,557808.9181110791
120895,481731.22591560584
62208,318740.05176847026
46079,301351.1951691229
170838,577110.3967514497
1559,429017.5058791944
125457,382872.29470822855
59201,336953.0786541918
177295,555530.0822867153
159370,490695.3800300188
179540,600133.5612343976
118575,450756.9389166233
102480,495995.9807549844
176294,827244.1852042319
127840,529671.149037617
72017,346741.5515085787
28902,403386.82780442387
14826,326514.9272984396
23182,320729.8427193797
107068,459330.24810387933
118258,655597.4722151562
166925,684344.4316626813
120808,425924.9323170376
131697,459556.749942058
145890,430335.199194413
109466,717724.4403383918
118899,426757.00627468794
76384,638297.3946321186
74198,333784.0642533016
123171,459043.44205633795
140109,368097.3444286587
20465,237493.4565492237
9942,344946.05671783234
44785,433127.95530143846
49849,619405.8256113669
158331,381560.0053002315
28610,352805.7700925573
25200,317168.04567803245
167713,503138.115599071
87354,565393.6968912628
30974,436847.14300192567
179427,580755.6739997708
40373,360762.42522426153
10688,321918.18106414605
83101,417603.3289391423
52770,712463.3600920143
120888,464810.25236800185
60608,411631.6254377872
107105,399564.6134672629
68375,606918.4522813112
145525,523074.4847152835
29331,400238.49554938084
157667,527144.7567071286
19875,249986.450426766
49676,433026.1445745755
35815,286723.6383076162
182257,712744.4300548958
13885,485760.23166500125
170447,493433.21538547426
79813,393053.2696177316
17817,325613.5457240553
180132,663003.903003968
128224,437810.3678781226
150654,469107.05167480616
62559,684606.1564077816
76120,491210.19576817506
40569,435922.11051527475
20203,299748.0510163342
181930,657251.9100216015
182711,682147.9980567314
99831,425698.64479145425
52948,313616.4489834305
179949,638800.8265916596
77552,337980.6227616633
100212,432101.9728075578
1675,356674.2579889618
125688,423842.6796860884
75691,543203.7498046599
33146,283210.1786655861
2160,259141.59510535028
164257,548255.9086426678
76453,345913.97896919434
123719,387715.2559616992
6448,290654.0926943982
142771,459717.38094198174
57717,278182.8512263436
74276,348735.76887718384
194,312623.015658334
89897,409715.36610800494
33162,247116.17009131244
115949,531889.9086122172
142739,469869.96507054416
119070,461579.1860350236
37542,342254.8341316989
110683,599557.7518561969
32023,385416.0182896381
185151,656063.0068105551
156475,574978.176353154
166442,586091.5862592441
101733,551476.2591895806
119699,422600.532595037
139823,840147.562971591
57676,306540.2498300116
118568,406399.291529377
87569,359265.3372465165
135707,463476.259734489
46965,262741.4882259881
43111,374624.0477852993
61634,630492.471145237
16857,314979.714982499
25556,431856.16458379343
136616,432481.63424642396
107604,345293.877117137
82167,348182.5300103873
69631,441300.4056203076
125574,530324.803861487
184788,665479.5959500647
136078,416005.4836562391
115575,344077.60381272354
27550,246067.78505207557
51467,181596.32742208365
5211,251114.66162685325
170716,611882.7722113307
86440,728396.5687492017
70628,863975.1477663734
79080,475829.0219699765
73182,409625.7679998481
10466,375506.03438225354
6668,312312.99769943143
77909,476648.1134379225
85688,399206.90002928773
101153,334534.7601783739
118234,591487.1158577271
153482,447962.0184076532
105658,429331.34948694997
53563,349243.7630336612
133145,420064.1145138196
121750,513494.6079383645
130783,564453.3879687596
57941,273727.0080036042
131899,427489.33760352817
48757,451654.8207393188
123755,388630.4949539557
96535,431712.1419575444
117516,561085.1132601744
48140,300954.4321720974
154311,365551.6139662315
184568,634346.8580578442
71710,457144.0582288639
86223,425835.879230277
27961,375611.603743558
85819,453377.9396186788
10112,370186.0139195936
41066,317871.0138934584
8824,357320.41992327705
44487,229532.0064457195
158172,489681.8425657872
1352,229312.07824448237
142173,297452.94062143355
39391,320458.8077356136
139606,482034.23413920915
46451,440074.2568417745
133543,444679.0371298306
107785,513117.713536208
157663,520008.0610967922
7415,316474.0662771518
91709,353957.48677364684
21419,430283.93185381696
160490,393562.9892649267
141808,456434.4758216336
135317,559685.8209017853
122902,837183.0422102215
57271,321277.02232918923
124806,475342.1911218395
102142,489120.42187140294
84721,441045.7811565797
90801,489865.5458923302
88467,758511.5370073777
51497,332235.5267363326
144761,371833.4034941163
170448,523890.9677711615
72408,396911.297175233
136596,460108.11552762403
87319,476455.71840003633
167701,616530.328140073
167034,429922.0624836561
103974,439163.056946852
91220,458208.91114898835
73003,381483.07699345535
34726,354211.365151522
109393,458720.8886684276
85632,412963.68138656946
167588,436390.1487108201
87168,396234.5536195658
119938,385341.07006484584
121253,406556.825962171
135287,522638.1320103342
82307,333875.4068859814
101875,428194.6388923578
47316,287448.0971014671
22351,299236.5507186025
137051,574568.4631935017
19693,480566.55823538784
149746,463467.90198517934
81809,518192.1739597853
108703,380116.3209348096
177240,598488.3925499571
103081,346340.2093379533
69487,382463.49651391077
153863,766372.3652484936
127230,475390.05529846397
168300,615461.3376066479
110872,509489.4753629709
150613,379819.6544401531
35206,326017.19371126743
184327,664772.5832737049
115729,832662.2304767685
20348,413691.4019218634
129769,415928.64311166963
12656,458959.3098676423
61079,725439.8156163788
149573,457441.6677959786
25518,425715.2017659288
83307,469061.0528745838
50284,415633.56941908866
131680,514091.66259172605
16613,335681.87961335364
82426,424646.96047693427
185083,672058.0368029322
47116,336706.95420787856
89771,394551.9481435271
128015,672501.3063138007
177541,591580.5177377745
100550,437736.3028625034
32283,366945.6417844116
45275,486160.4245667312
118641,475756.888093258
133587,464792.1581904921
137612,486820.2129582373
96028,505885.23795717035
73838,490390.7623411857
162619,647047.1931676904
56669,421543.6504985767
31712,546622.5209033353
185512,670314.6624722274
43164,355672.902465496
183313,692521.8218095199
14660,348821.3223267963
144210,527607.2880426461
30240,275592.46066373884
20732,307942.8833431767
50515,345002.9207295263
66829,454251.2616251317
24446,393622.6138614503
125187,428359.9175551413
6815,359019.28647277807
51158,416265.588455282
176109,637402.7486062866
168248,708054.6256308248
137290,377051.652170118
144115,457430.39134600403
32148,201932.1712736818
153589,534390.5453837506
79184,380290.8721846582
72180,412459.5685099613
130787,604787.4948395382
135176,444061.5899778438
28230,394206.3769608691
119802,529315.4034517033
163874,426348.3707801393
25000,271116.6694893781
14489,361045.5934775998
39174,388449.21250169806
52549,390330.7359565916
13625,466786.7110915479
57847,412736.1240036829
170333,490467.9264920025
101305,499197.0653456141
116328,443434.7269127886
39796,213888.72772343055
141308,644986.6737463557
92627,399014.6352456338
76151,475294.94766661676
43256,723678.5907145147
138110,379998.60753386567
146714,539258.1568704873
141153,465996.25024856423
117565,485787.00103494356
107044,529890.8102811744
170358,698990.4067721147
31613,328468.6276139467
117360,349496.2292728615
25448,462486.8590532158
145536,472864.0233594135
36002,317303.2491784586
119093,657667.3560235791
134361,360702.40927909815
72329,468994.20105974673
53681,399389.77056407864
76502,343193.7315486206
138400,366303.15784169873
4656,398146.6738778742
31734,620354.6617134658
98986,384183.7537144237
65427,558078.4550210378
109115,486352.49025342247
66607,218180.5082694675
157264,449805.11110144097
101937,447808.8048985175
140704,387878.26597741287
76271,387637.483300841
90949,400410.3672252813
21033,459482.1230730477
121238,490929.14570635906
45180,326804.13185749145
108227,392449.2073512296
183882,522151.57434095733
15512,245972.4300163981
111888,387446.03033221903
110808,462592.36869933497
19582,276608.3267829175
8764,360765.5807764001
92560,388864.8064367158
120063,415344.04092585377
98746,350400.49162310496
129754,467450.7677139911
94957,528013.0496262723
41863,653693.3808742629
20033,305503.74471681967
118210,661480.2030218126
94952,460610.5751071461
139102,573665.0875612788
144966,381162.7849924657
139330,458254.4739434784
118369,469077.06377153425
95613,393173.41047629964
174059,670853.4401179017
84033,456846.8876238953
105560,746294.7672548373
135934,482060.5004127541
99564,360928.0673906783
180850,571971.6516238304
96641,728157.5543228078
167568,436390.1487108201
42584,264459.06015703693
27756,261090.900358417
176008,578117.3807691789
125793,442421.52523227566
99769,439937.13702370424
134719,474839.3483977494
64785,571622.3211607313
131744,751230.3941884994
4093,474629.3400234923
65300,478967.8386268033
39939,291722.89208167914
66914,376135.089886213
84924,445579.9997790744
87762,540996.0852849828
15921,400826.0660032891
151510,376231.7273464322
39403,429851.7890374704
163230,422391.3643927009
91068,764002.3416779552
85629,392658.5131294446
49394,223987.3501451729
2530,152398.34571158123
25659,246766.29130396844
56228,420680.8793256873
47358,327505.4635169594
65089,471480.47242023586
129881,445791.4458931509
59774,621674.5502608236
88843,367796.1932897555
40191,288861.26819099975
143131,400795.41911187285
2686,316519.251571107
78519,645757.2925391418
7518,295445.5256639086
121083,467111.8147858844
139735,504146.11947805213
50547,350673.3805157366
117306,427865.27891990636
87778,438996.6648818568
15346,249206.8211866648
12844,300781.92776606814
54293,442647.6346544191
167929,515764.63621317525
49102,396212.7320591401
27265,250677.36591178266
135486,392032.8379479574
97394,473872.8271117598
169928,461252.6341856097
183015,648525.1618179057
9485,403711.3773983533
38377,257375.20361541945
128747,472458.27419941954
41270,330663.9176360926
164160,707888.274194928
136248,458400.1164553468
20340,321035.2410719633
51392,291364.66332151013
16564,361298.6704613628
161814,733769.2256838502
123805,416542.31473493204
151959,428504.33112747944
56628,339850.0950987241
135893,425181.7185270508
28187,366331.64558636025
158595,480213.31791388954
89003,501790.926204266
51364,457279.66411606903
36166,400157.0984413521
107810,420584.14084389096
4289,348571.6369249198
93127,562287.8857438508
139927,478316.3507241402
155018,537547.6260110557
25738,341564.35473015014
42253,384575.85373634
75309,471107.398505083
95899,560382.113375419
79091,389987.5505587463
151948,458962.0835131667
106356,372665.0910106169
177895,597881.3984620188
70010,705693.0872943767
33205,287217.2239359216
30564,299568.8517857772
128837,527290.148293339
61905,285197.4010871276
45753,184391.48776413902
178814,660459.5368540713
80254,456764.6520285662
36544,314493.31516575994
41592,260903.75712107428
155877,487774.1399665986
160074,503185.33208159154
88014,336613.4534072855
138096,492203.52815932164
9865,655720.5743410164
70387,429984.3728399059
143089,476242.96103825053
10778,261841.82511032562
8180,309075.14518037805
184389,606788.962119709
52691,655734.5071081341
100308,806196.4912238631
93349,720537.861898009
25373,345220.4390350125
63113,488229.2608617842
80365,389254.78043183574
27637,276945.43480456143
8672,268904.54466322076
57495,424508.3288984206
63768,315365.6569319128
61493,299450.2262008858
138838,463142.9279121072
163626,421791.386759722
89989,504447.9297523109
71589,362987.84592576104
169941,484544.35129276844
94440,637343.981626721
103193,360380.9391124645
83819,509060.9293469497
118271,315458.6271919481
19632,403459.76312760275
13007,392237.84868477366
139948,498863.7976406281
124284,438085.1055914328
132111,449402.2028351424
61481,273126.9868653729
53355,377003.0945266069
71134,336390.05662614125
74574,389401.1903489826
120495,488572.9196280401
115499,650073.2159525981
41822,407104.68937031913
134462,490889.1648114019
124418,880567.6995623724
173359,544018.4276248518
16716,333058.8228325428
159356,487954.02314336796
41166,314203.4408897692
122614,607776.1512138231
136178,649556.8869773245
127511,336522.2793443862
109755,454502.5865282203
48784,285556.8317862719
77171,401581.9448631468
82175,353756.6801883986
79064,391689.72699889366
177584,629297.5764147404
49957,175281.72579878144
97319,509639.98510593834
56462,447715.4652218926
172156,581396.076249236
42531,291070.19326041365
78864,530269.7559301632
6437,346804.2545388966
81139,406146.39847251016
68376,670753.8344737007
76424,293454.1482964422
105058,525618.3263337573
160862,408842.393455046
174598,681603.3512097809
11860,306385.4363189739
39573,458426.89434077335
83468,520584.7017264042
64706,415798.34358348785
129374,618814.3140253152
6149,312391.5222273677
53805,410893.55407075305
169019,511148.4015585627
4892,201849.6096977324
5246,309646.1767718198
37726,347680.89483063284
161423,539629.2261458316
98429,296552.9382743863
133694,645156.7052072011
775,210790.48247518344
1081,345729.4192633326
9037,295924.05037155503
146541,441959.6725090743
110561,493813.36163366184
146122,402491.81151066703
48419,373796.20593051484
116675,469654.2499882686
20744,301174.4939241351
148191,475187.8098872696
116813,498602.5762097578
155006,564437.0305915747
19243,392496.16599637456
135915,536714.9023109901
179416,669410.6119616686
3456,461934.43385671295
54904,295411.06178766256
7708,316320.2945744809
49239,315633.47924588004
995,197405.0414157566
157355,483933.8513708803
135621,347045.8909489546
134183,394109.8897607195
121499,443101.6485760748
124084,775573.1202335947
22572,140157.38956334174
107653,583637.5873010533
156174,469824.25059658225
147282,350497.84356094216
144922,481451.18009373953
118662,475756.888093258
155487,848933.4792656968
45902,306596.0706547125
178519,626401.4566374848
107403,624831.9461466235
156904,381649.30624621536
71935,378443.66081557836
65718,436244.49620661134
64436,377728.81356345175
157871,452175.0370713319
147927,461694.5012859542
6258,328060.1093006212
98426,306705.5224029487
78427,557222.3913955453
45709,456685.7196821205
166858,421788.8534189761
103923,495867.883961237
140075,409543.07653702237
166070,461736.5289622656
81329,454490.2518566222
1032,205284.22741176301
7089,264262.326290215
33214,345958.7288073241
32656,345036.11523439497
83789,554410.7092815674
146692,539301.5783146868
70643,955348.4049234351
35208,332785.583130309
168743,825980.0322914093
172632,548449.290402164
10266,338024.1000504364
74477,484196.58226041996
49898,235211.60495222855
113825,437879.9819771652
137502,539181.5676124083
87187,458984.7536953827
29958,367767.4857052426
183624,633308.0537635502
127045,373323.8108336208
122681,683231.1877151404
2468,362585.1185190658
60561,410821.37753663363
171416,578672.5250500294
42088,328939.1019101646
25277,342577.79701834684
157387,507056.0893810835
180672,630884.9960058394
12211,269200.3237521885
140973,470724.03377265745
148033,848671.0154424923
95925,506916.7039001859
85397,452856.6931364043
93412,725823.0788781217
96742,299470.0411974392
87331,496760.8866571612
27647,276945.43480456143
49482,371991.28251483233
55092,332535.5516340944
79121,464652.3928497621
151589,596508.9537084498
27485,268002.5980136879
183687,592899.441324725
125769,436265.36170916876
58512,776561.24444534
98021,465493.7851975472
75350,495877.24740534154
150684,508555.2409455596
7357,385317.2932361402
145642,584382.298261326
127568,423864.62946424866
92284,430919.31427714316
51214,435804.35991603456
69997,693711.4649691036
72006,354463.93877838715
22078,557274.0764437353
76958,319809.1083109855
160817,465584.0832880385
157678,543881.5771590853
117745,609180.6511005099
111389,439147.6458270875
48489,411555.1376902021
136130,493029.92489179864
113549,531335.6519890262
128028,682653.8904423632
61114,432774.78019599605
23225,415059.1951988779
152631,466816.3061258329
88337,396550.5401032675
46779,455981.2939495373
177011,699133.1306504197
148498,484418.972683236
66817,680617.0716148389
54947,402746.46040771285
148103,450230.31773537013
127805,471754.52957990946
159798,496363.90112805064
143666,390091.614522699
133473,471036.63091209775
87090,393171.43986490235
177682,597719.5667757521
14884,347333.2477034336
75813,516603.24205924803
17480,312987.91795955546
166111,488353.27216136456
158920,505252.5367867703
5187,190410.01323038465
28421,792644.5684443219
144392,388971.8511937008
92195,498718.2252295333
128288,384048.62774819764
39947,255785.82194648188
28071,444203.5949352511
53423,256227.7736384957
125624,375146.84777468536
136709,444473.284077813
116081,291313.32605712727
170853,600514.356507282
78141,436202.0603075474
38446,336136.9025272698
86241,491946.4181238939
111970,393713.19524839893
95434,388703.87586650206
13143,380017.67967747775
14810,305440.4328267974
49733,297892.07307543687
159661,378355.65122109
98568,352083.29617609107
66455,623221.5424423021
65107,333914.84183725185
134020,417314.1251110376
75751,544015.6815806405
32659,298670.2313271643
100289,661141.6914814056
152969,689483.2155738068
94575,388945.16498120036
106594,373781.16338033613
133819,689181.1948341508
80935,370793.5629050899
184410,633845.8020093068
103542,409939.3963200452
86474,666946.0168397638
106758,480509.2139150269
60682,286925.6165711912
71691,398979.40721433127
159800,506516.4852566131
112280,371560.53678163566
185828,613012.2361752419
115504,619615.4635669109
6703,307355.6601832638
94809,439553.8045135574
53536,383881.26969806006
184549,606190.5166430239
177782,703018.6660993675
14258,422375.19811501825
108557,363406.6061273907
150798,535337.8856731439
9770,615922.4227274793
106413,386496.75594937516
18060,246348.4394866586
170245,525282.1089071727
80886,343663.5236704094
172873,609651.590221938
93959,295317.63253828406
185787,610526.5079089138
98229,522030.71725496015
11578,359851.216274541
142543,505189.2350478787
31442,261906.03693740533
6515,383574.68089925434
60930,378191.38925125165
100334,646840.2921891123
44313,119221.14802744199
20006,283246.93132324005
36049,342048.8134500773
107596,463103.8433123848
182002,740275.0546236049
73763,505828.33400425577
52956,323769.033111993
66831,550475.7702802
33770,436832.6550612038
24064,291161.0382153079
5526,349984.0478240695
157148,533829.160578743
7990,284567.7174539495
126748,417091.36174703244
64078,380600.361900661
31553,377621.84298647696
5249,299493.59264325746
165093,649781.7793508436
182173,585508.1471351573
39012,327752.4106177937
78244,561102.8638390396
27738,291548.65274410427
59974,371850.550104034
171871,588078.414031974
110630,417324.97696086817
96578,638208.5616068699
166097,713102.0910670678
99930,728681.6559310681
134077,498579.3832397228
19746,211541.81053115684
47363,424006.2018154988
38562,188986.78478789647
31943,374514.83490026655
15946,282235.9169842379
74268,430233.0339603067
86434,718243.9846206391
6001,322453.1713760487
155030,549081.1045521372
64897,396517.9871187827
117216,287733.3019948984
110742,416681.7823433064
21780,312855.31669795304
163867,498355.3849499449
120310,348245.4986192275
165096,595450.5109028633
19522,428125.178308797
31921,262217.80290112796
88252,411058.705617029
61886,386340.9112285307
155455,455553.14738855883
19509,428125.178308797
130251,550259.8994907294
100635,352234.3686237611
29515,145885.47208693606
39175,398601.7966302605
143781,426287.2276830562
138223,609511.5270249548
162122,430195.936102706
6808,340431.6367472084
112955,455324.0456327812
52098,390461.003549537
167162,740666.4230267279
32648,288517.64719860186
102536,429668.7685222945
27419,215482.82887834765
147074,434139.04142567236
46393,377148.0691138827
43392,648988.0021961576
181590,599178.7506703879
51651,631477.721183479
91056,803454.19999783
111379,449300.22995564993
98112,401067.6639523454
7289,303644.43799769477
88112,406044.42194470495
67654,538663.0944118106
63625,213134.65629065625
157245,487170.2835451353
51179,337780.6153679851
20417,220124.75003966066
60536,302401.8699955308
28014,281181.1445800287
117035,430596.300280446
47268,289826.29703080514
17360,312267.76935468
173785,470642.46727556596
176077,609079.8791177667
163955,612844.7838296205
63168,390512.17637252714
39729,315760.35071423545
86946,327655.0619591031
90190,513406.088938625
80985,473636.8345427463
106740,500814.38217215176
164350,579512.9102027663
78639,643051.7219602503
149783,362650.00556732755
38755,237135.64685354946
40500,287991.8555860806
42802,257397.15920283768
10975,395131.1700995046
18013,377234.6968875153
84535,382179.59713785676
177333,593888.0846160059
35779,384327.76933740516
5659,275279.81066368334
90958,400816.72106698004
134128,475673.85136757046
28476,883368.0997387988
181695,636149.5983081053
128569,555184.3096229236
37312,432634.7038933641
148522,506620.2065672724
122698,547949.025603837
70714,1037903.9382173533
93498,820222.3553084778
71450,459771.036187849
94312,625549.1914131782
96432,454670.57456907653
95420,500287.4563207356
153937,528683.7855316236
76184,428163.3584336048
48415,373796.20593051484
77193,372870.6375680616
91565,430460.9602604816
146829,826979.5820448406
171654,607359.7803865559
99811,573085.9910266893
177619,517720.6207949366
161779,539815.845174923
59934,248260.99975756102
71986,354463.93877838715
92257,454759.91912236944
124054,627548.7428782368
123382,489098.4991325058
167488,605358.6060698288
121157,468642.2863843465
30749,375439.86626396363
93719,458955.6824098549
137021,688201.2680042906
108804,513589.8573538248
35524,158470.74348516169
51035,577400.2660724203
39686,327836.0489053974
169673,539753.6725585442
120699,483618.51145875314
107878,597977.8834685042
160896,523610.9087040952
163754,496413.1813704885
623,261541.0483621765
59,210518.32196132623
154907,405848.3728158157
49651,343662.10188637243
59667,315212.5758134158
74963,429096.6249864668
126875,460392.23627634265
181679,759463.6680898246
80070,379155.5662582347
142236,484617.0691186932
1054,290088.56206668227
5799,215293.40180658168
105140,472213.53764356935
154118,576308.0182917053
163059,506742.81729885243
31871,349756.0432144562
3526,326889.95652946254
132862,551543.3622562357
32634,321555.1015309137
32783,392895.4852628502
93411,651560.1383921301
121371,409559.6285271606
96258,411306.41741021664
153058,479838.79006219737
154063,447579.27193722664
102591,454471.00082465174
92060,294293.0883769272
167754,790898.4538374355
115251,462699.79939739464
5874,289908.7880965984
125291,378227.70742581005
104119,445784.0416533463
164744,579254.3625093938
150283,487187.91446399817
85406,432551.5248792795
146793,463220.1711194957
159734,398882.2773100587
176003,631405.1982673691
15705,365019.1537197493
155850,718720.4933077502
141636,474966.1471109821
80198,484675.3175855876
142549,474195.72857094015
76123,589346.6523164596
66067,382088.74133889173
124729,504092.991821793
170544,495797.45771307196
66358,350877.5797780711
26685,343889.4475509743
38349,301927.8370859184
131094,343603.3933302423
162679,395972.0436150465
10683,292289.11760887195
176532,664837.7612201925
106162,446727.7165441404
168677,685051.1420597611
17597,333810.2659997029
49759,297892.07307543687
46483,307603.4699335322
27644,307403.1871902487
177462,491696.64135251654
8540,589140.1742720226
133706,336400.14739579323
114829,453180.1272808469
20667,375414.0611933323
62054,258504.6792598243
102867,625516.3558642326
43353,437008.60349518905
127522,400632.63570181525
82662,414159.1952226479
132412,537340.1853583412
60662,430625.85314379435
103776,499780.67653521406
147289,434913.36817549606
96948,562021.2346612879
173330,739931.6665217319
5478,379066.17709220643
71252,364397.79604926583
103821,549655.8394212293
25678,254736.1738866828
100687,324967.38128876465
95385,345197.68686276773
140058,459265.19816552324
107179,420650.9638066521
107554,360257.83587945276
119904,573901.0180902007
155898,465242.17419018963
171859,537525.323153445
153423,409939.6611900354
127764,402809.15014425357
117134,387200.78628893825
148567,498993.4910367357
49617,331583.9562663153
166616,563583.3021897459
161230,518799.0609822869
105588,499792.63911560597
156383,732126.6401622547
135091,379643.3120732937
5489,379066.17709220643
64237,282102.74242992385
25557,421427.35081175994
131463,481668.5961467378
59740,387313.8036403647
1670,248743.79403693276
108766,409861.76798122807
81754,437359.91202365607
181980,573649.9756583078
111025,458526.53374015045
178545,601616.8829797164
33226,183942.21178065712
103924,502452.1202846312
120475,508108.1072285263
54866,350681.16271282395
82875,361208.74205215526
143714,446727.9770377163
112114,508129.7393748159
115071,345920.7887510888
42389,353585.6946877466
5647,342371.41764478874
99075,604742.1536347945
56141,439054.06182791333
174764,587671.3717818458
108504,346700.9009181409
38022,384870.59251159587
124472,299800.2462734401
4993,218590.45283818385
112696,386948.7908774556
123789,389031.81574242836
89918,462444.71214949724
70793,1020941.0739412607
176683,641886.3215104964
144546,685843.1723780243
159534,541194.0913106435
170476,596661.0245424339
118497,438126.5659487374
123416,421412.7501394198
121509,420738.5028067036
140920,392971.0023623831
124466,793993.5467435869
156739,397978.6375566608
84022,450762.9920447621
17155,458526.8316235752
86686,374124.73962430394
176906,670312.2206802682
91301,264091.7023990378
9455,409466.9247913344
149145,652158.7400376981
132171,587066.0233116646
112436,499857.11038883834
20694,333390.78266808414
28940,299265.04267050454
183423,612807.971140672
127360,495958.29692918004
152866,450219.7569840484
80085,510214.45990192186
179001,608451.9518129358
20974,451612.3388425852
64593,499703.6729764544
162499,512889.04239268374
57690,582391.9781287331
80760,514513.63021103846
48130,438958.08122722263
124983,579183.343955863
104658,421918.8134336162
165438,548515.798923548
16242,295497.1575076168
79878,343533.3476068104
116283,430985.6125340803
169394,645951.9606137386
178586,653165.8365292363
79265,616645.9164161766
80459,475132.1059952454
21529,429292.7582650989
10068,342092.4746000491
163703,523055.100532767
126647,531267.3589245185
40602,380745.58154085575
1364,274800.3513125703
151302,544805.4854440648
66629,422901.3774199028
133763,571431.8535607877
28911,413539.4119329863
160851,494171.79352999514
164844,469647.9204907497
109083,500926.10276696616
3235,266689.34153051965
109078,460315.7662527165
167917,569927.2397172005
17558,371856.6046054305
171916,743332.2519346508
102111,502044.73655249656
130818,401529.17448081257
